Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
ACCEGKFCXHZZH44S,28.0,403,0,8,0,10,1,224.0,3.0,3908.0,5511,2,2016,4,8
SHODXQRRGKZ74U9M,27.0,469,0,3,2,55,0,317.0,13.0,3287.0,4720,9,2015,1,39
DREE2Y6DVEKVVQQS,44.0,24,0,1,0,54,0,,6.0,3633.0,4906,5,2015,2,19
PBXE8ZHHG5Y525BT,8.0,451,1,8,0,86,0,241.0,2.0,6090.0,7332,11,2015,2,47
CTTEH9FXZHGFKUA3,6.0,199,1,10,0,29,0,370.0,14.0,6676.0,8733,3,2016,4,10
ACCDXFZXGQTBTM6N,46.0,23,1,4,2,17,0,287.0,14.0,1979.0,4628,3,2016,6,12
NKCE9PFF3TT4KSQJ,39.0,447,0,6,0,70,0,183.0,4.0,5095.0,10441,11,2015,4,47
BRAE6NZAZK77HXZK,35.0,11,1,6,3,94,0,122.0,9.0,536.0,928,8,2015,4,34
NKCE4TV42BHDP63U,46.0,74,1,4,0,14,0,258.0,15.0,2752.0,3557,9,2015,3,39
AIREDGGD9RJPZGYW,12.0,443,1,5,0,14,0,239.0,15.0,4536.0,6217,5,2015,3,19
PCSEDAPMHR2HNHWP,3.0,204,1,5,0,80,0,265.0,10.0,4761.0,11517,3,2016,6,12
PACE95FMAFXHZB5C,19.0,443,0,3,0,3,0,211.0,11.0,3390.0,5229,9,2015,2,39
WATDG4KP445AV5XC,19.0,358,1,3,3,34,0,286.0,13.0,8348.0,18952,3,2016,0,13
ACCE9EYRRNZYZUBG,11.0,23,0,9,2,98,1,461.0,16.0,1160.0,4344,9,2015,5,39
ACCE8XZMAHNC8JVS,39.0,80,1,10,0,31,1,357.0,14.0,3157.0,4886,8,2015,6,33
SHOED5DCSTQKZCGF,28.0,268,1,6,2,8,0,198.0,9.0,1667.0,5541,4,2015,6,17
NKCE64Z4NGBHNAY7,45.0,65,0,7,2,26,0,270.0,12.0,2491.0,4032,9,2015,3,39
PBXE8WQTZ5GA2YYQ,11.0,11,0,2,3,37,0,134.0,9.0,482.0,756,11,2015,2,47
MUGEGZUMGYAPVSZH,31.0,416,0,9,2,97,0,582.0,14.0,2526.0,5841,5,2015,4,19
PBXE4RB3Y3GXWPFV,1.0,192,1,3,0,55,1,210.0,8.0,2290.0,6916,1,2016,6,53
PCSE2ZFDJJGFNHC7,42.0,55,1,9,0,1,1,567.0,9.0,2522.0,5881,3,2016,6,10
CRTECN2QT5HKHZ8F,38.0,469,0,2,0,4,0,139.0,5.0,3817.0,5638,9,2015,3,39
MUGEACY8Q7ZYSTN8,37.0,65,0,7,2,19,0,309.0,12.0,661.0,1826,9,2015,1,39
ACCEGG9VGRMQGHRD,9.0,57,0,5,0,78,0,251.0,14.0,3865.0,10381,3,2016,1,13
PCSE76X48PVSDDVK,46.0,60,1,7,3,77,0,308.0,14.0,303.0,1117,3,2016,0,13
PBXE6677X2D6UFZZ,22.0,443,0,4,0,63,0,263.0,15.0,4525.0,6501,2,2016,1,7
WCKEGGGD2TXHHTJC,50.0,294,0,10,2,20,1,355.0,13.0,1268.0,2320,2,2016,2,8
NKCE7MMGF4PPGNA6,39.0,23,1,6,2,89,0,127.0,8.0,1155.0,4397,9,2015,3,39
CRTECN2QYTPHK5YQ,43.0,443,1,2,0,87,0,137.0,7.0,4102.0,5685,9,2015,3,39
OIDEJFCWMMR6JQBE,12.0,58,0,8,0,25,0,204.0,5.0,4646.0,6360,2,2016,1,8
WATE5HFY4MJX6CHD,12.0,23,1,9,2,25,0,597.0,17.0,2643.0,7053,3,2016,0,13
DREE4FC4TAR8M5GN,16.0,23,1,4,2,69,1,272.0,14.0,5640.0,13155,3,2016,1,13
HACEGPF9DZVUZBFY,28.0,358,0,9,3,35,0,580.0,12.0,3372.0,11815,3,2016,1,10
PBXE4Q7YF5KUYJYW,19.0,358,0,9,3,34,0,587.0,17.0,5479.0,17111,11,2015,1,47
SHIED9YEH65NSA8N,29.0,63,1,8,1,99,0,230.0,9.0,6545.0,14289,8,2015,5,33
WATDHMQJ68MVBRFV,2.0,358,1,2,3,20,0,100.0,6.0,10821.0,16057,3,2016,6,12
HMBEGWTFEV4TF2RH,3.0,114,0,4,0,73,0,204.0,12.0,2054.0,4091,5,2015,5,21
SHIE2FH7YTVDHFGT,15.0,3,0,1,0,58,0,117.0,16.0,2267.0,3622,9,2015,5,39
CRTECN2QYRY2KWZF,27.0,236,0,3,0,95,0,247.0,5.0,2246.0,6211,9,2015,2,39
TSHEDJXPN4HNT2UP,34.0,446,0,10,0,34,0,386.0,16.0,4789.0,6622,5,2015,3,19
SHOECZH5WGBZHZES,18.0,205,0,3,0,74,0,207.0,11.0,1965.0,2983,9,2015,1,39
NKCEDCT9MSAYG6H5,18.0,55,1,1,0,26,0,101.0,10.0,4524.0,6004,11,2015,5,46
SOCEGGVYBTZPKXVP,7.0,224,1,3,0,40,0,269.0,12.0,1526.0,7365,3,2016,1,13
PBXECARAQBCDSAZW,32.0,471,1,9,2,77,0,620.0,9.0,2434.0,3201,2,2016,5,7
CAGDU85YDHP9ZJH7,7.0,121,0,10,0,49,0,372.0,12.0,981.0,2978,12,2015,4,51
TCVEHSMFEGNCAGYN,40.0,447,1,8,0,45,0,249.0,3.0,3924.0,5699,5,2015,5,19
RNGEDAPFZ2GKRUER,44.0,14,1,3,0,99,1,301.0,14.0,4711.0,6402,8,2015,6,33
CAGDY9Q7HSNDHGFC,28.0,104,1,4,0,32,0,214.0,15.0,972.0,6160,11,2015,5,47
NKCECKHYZVHBQU9F,49.0,471,0,4,2,59,1,207.0,16.0,2535.0,3472,1,2016,6,53
NKCDQSVCRH8W73GF,43.0,451,1,6,0,66,0,121.0,11.0,5594.0,7529,11,2015,3,47
WATD9H76RKGUUZHY,45.0,199,1,6,0,41,0,175.0,6.0,12124.0,16362,3,2016,0,13
NKCE5HYVDQVATMKF,25.0,98,1,6,0,50,0,156.0,10.0,1007.0,2714,11,2015,4,47
RNGE9GWMKVHGEYZG,8.0,220,1,3,0,39,0,215.0,7.0,3341.0,4751,5,2015,3,19
SHOEAGUMMWFABHUT,40.0,23,0,1,2,32,0,135.0,15.0,1645.0,4655,9,2015,1,39
SWDEGZMPYQGNEBHG,34.0,462,1,6,3,34,0,152.0,3.0,3017.0,6750,8,2015,5,34
TOPEFDXSHZPHCUAU,29.0,23,1,3,2,50,0,332.0,12.0,6016.0,12106,5,2015,2,19
CAGDU85Y85GDJGUD,45.0,122,1,2,2,57,0,133.0,7.0,423.0,1562,11,2015,3,47
CAGE4BQXK3FSTRRS,8.0,471,1,8,2,91,0,226.0,2.0,2572.0,3623,1,2016,3,3
CAGDZVGTV3SMMMBY,29.0,446,1,6,0,64,0,138.0,6.0,4145.0,6135,12,2015,4,49
BEOEGXRVQPCKJHYC,23.0,70,0,8,2,32,0,208.0,8.0,1628.0,5022,3,2016,4,10
NKCE9YFBBYBM88DR,1.0,115,1,7,0,18,0,324.0,9.0,2271.0,3546,2,2016,5,7
DREECZGZVWGQM23M,8.0,192,0,9,0,52,0,602.0,16.0,1886.0,5588,3,2016,1,13
PBXECYF3YHWYG4UN,34.0,30,1,3,0,27,1,335.0,9.0,921.0,2894,1,2016,0,1
WATEBG8FGBPUPKCV,10.0,97,1,4,0,51,0,211.0,15.0,1715.0,7895,3,2016,0,13
SHIEEJG9RRDUH9XG,18.0,445,1,2,0,78,0,136.0,6.0,2294.0,4139,8,2015,6,34
CRTECN2QXAPEWXSF,18.0,113,1,2,0,83,0,114.0,5.0,903.0,4160,9,2015,2,39
BRAEE6YMSYPNCUX3,1.0,135,1,3,0,12,0,341.0,11.0,820.0,1205,8,2015,5,34
WATE9MVXJXHZHEJU,26.0,320,1,6,0,45,0,164.0,5.0,1553.0,4987,5,2015,1,19
RNGDREYRQQGZAPQM,1.0,55,1,1,0,75,0,109.0,9.0,4839.0,6246,5,2015,4,19
CTPEGGFSNDQFAAVE,40.0,268,1,5,2,52,0,241.0,10.0,1655.0,4722,3,2016,1,13
NKCEF2RFAPHSHZZZ,23.0,452,0,8,0,45,0,296.0,9.0,3092.0,4401,9,2015,3,39
TOPDYAZZG5NU7ZBZ,14.0,37,1,4,0,77,0,286.0,13.0,5455.0,8483,8,2015,0,34
PBXE7QPWMSS5XGPZ,50.0,115,0,5,0,88,1,237.0,12.0,1096.0,1633,1,2016,0,1
PCSECV3FHFAQ9T36,7.0,320,0,5,0,79,0,202.0,12.0,9001.0,14908,3,2016,3,11
CRNEJB4NBT9BTM84,7.0,58,1,10,0,75,0,375.0,15.0,4177.0,5432,8,2015,5,34
TSHEHU5RFJCTJKBV,36.0,283,1,9,0,21,0,633.0,14.0,5209.0,7630,5,2015,5,19
DREECZJC3XBKGDZT,36.0,448,1,7,0,59,0,345.0,12.0,4007.0,6333,5,2015,2,19
SUDEGGATGYXA9YBC,30.0,39,0,3,3,88,0,309.0,10.0,6109.0,18022,3,2016,1,13
BRAE8WYHTVZMFFHS,14.0,315,1,3,2,65,0,289.0,9.0,1204.0,9722,8,2015,1,34
SFFEGZBXTYFSYJQA,25.0,454,1,2,0,86,0,128.0,6.0,3001.0,5292,5,2015,2,21
ACCEABVYXNHCT8UE,22.0,141,1,10,0,40,0,361.0,13.0,4479.0,5661,8,2015,5,33
BWLE6SJE9PXGV6DD,33.0,167,1,5,0,21,1,233.0,17.0,4981.0,7242,8,2015,5,33
NKCDYQ3RHYREHHYV,3.0,452,1,1,0,71,0,116.0,8.0,3041.0,4454,9,2015,3,39
NKCECDCRWDMZEH2Z,49.0,471,1,2,2,74,0,112.0,6.0,2540.0,3236,1,2016,2,4
SRTEH2F6HUZMQ6SJ,40.0,103,1,4,0,27,0,272.0,14.0,5681.0,8313,2,2014,5,8
BRAE6KWFGZFXKPPB,13.0,320,1,6,0,31,0,129.0,4.0,1003.0,5769,8,2015,4,34
HACEJQY5FQRZZUGM,3.0,23,1,7,2,90,0,324.0,14.0,4931.0,11554,2,2016,6,7
CAGEYUXVF2FNARKD,12.0,3,0,5,0,93,0,266.0,13.0,2600.0,3400,1,2016,1,1
NKCE7M3QTHTCGVVF,32.0,93,0,1,2,33,0,125.0,11.0,2412.0,5432,1,2016,6,2
TOPE8PBFNH9YNHFK,35.0,104,1,1,0,32,0,112.0,16.0,1779.0,7898,3,2016,2,13
BRAEDQFRZS9QFYTQ,28.0,23,0,10,0,80,0,361.0,17.0,701.0,1555,8,2015,2,34
HMBEJCMMQR2JHFVP,9.0,115,1,2,0,10,0,144.0,8.0,1616.0,2205,8,2015,5,34
ACCDRFVG52PHVRSK,25.0,441,1,2,0,22,0,133.0,9.0,6148.0,8608,8,2015,6,33
NKCE7MBR4QRBASDQ,20.0,447,1,5,0,92,0,219.0,16.0,2090.0,3980,9,2015,4,39
NKCDWBPZNZU5K2QZ,34.0,65,1,8,2,86,0,204.0,1.0,2199.0,4298,9,2015,3,39
BRAE8HMQATXFHFGZ,42.0,25,1,2,0,45,0,117.0,9.0,2202.0,4580,8,2015,4,34
MUGEAGGKEGCPWWPN,38.0,62,1,1,0,51,0,170.0,7.0,1569.0,5170,9,2015,2,39
BKPEGXYWWJPETZZA,21.0,55,0,3,0,98,0,223.0,7.0,4172.0,6071,3,2016,2,10
SGLEGBV6ZNUJNJS9,20.0,62,0,7,0,38,0,297.0,12.0,2361.0,9015,3,2016,1,13
CAGEYUXVAKNKDUUV,2.0,452,1,5,0,43,0,253.0,16.0,5213.0,7370,12,2015,5,49
NKCEDH9ANZGDAUWG,23.0,93,1,2,2,87,0,129.0,8.0,1920.0,3889,12,2015,4,49
NKCE5EHJHS38BUWB,10.0,55,0,6,0,91,0,195.0,7.0,2383.0,4209,9,2015,5,39
PBXE9YWGRFUQXHQH,22.0,103,0,4,0,69,0,241.0,13.0,10608.0,14698,11,2015,2,47
SHIE3QDHP5RDGMZY,24.0,55,1,9,0,4,0,559.0,5.0,1287.0,3043,8,2015,6,34
RNGE9HDVMPVBYPGJ,29.0,0,1,5,0,92,0,274.0,17.0,2227.0,4030,5,2015,2,19
SCHE4YSTCUUSJWCK,13.0,30,1,7,0,82,0,287.0,11.0,1155.0,2419,12,2015,0,50
SNDEGGTV9XERMGHH,8.0,2,1,5,1,36,0,255.0,10.0,5182.0,8806,3,2016,1,13
PBXE92XFUMB7QWY6,10.0,452,1,3,0,72,0,217.0,13.0,6697.0,9925,11,2015,4,47
CRTECN2QYK2R2PUS,18.0,452,0,8,0,7,0,227.0,2.0,3326.0,4467,11,2015,6,44
TOPEEEPVYHHF9HGW,20.0,0,1,7,0,8,0,282.0,15.0,2212.0,4123,5,2015,2,19
MUGE8F5RDEYMH4YH,47.0,443,1,8,0,58,0,280.0,2.0,2902.0,4382,9,2015,1,39
NKCE52CSJ2GUY64G,2.0,11,1,9,3,62,0,523.0,6.0,537.0,1324,11,2015,5,47
SHOE2K68QHZ3DWZF,19.0,407,1,7,0,5,0,286.0,10.0,2416.0,4719,5,2015,1,19
DREE9YJHZZHWHAU7,10.0,165,0,8,0,46,0,240.0,8.0,2860.0,4759,5,2015,3,19
NKCEACYSHS4MGKGY,17.0,36,1,5,0,74,0,238.0,17.0,11168.0,14457,11,2015,1,47
CAGECT64KH6CZVMR,26.0,103,1,8,0,59,0,237.0,2.0,11567.0,16676,11,2015,2,47
WATD9H76RG5FQT5Y,44.0,423,1,5,0,17,0,233.0,13.0,8884.0,20003,3,2016,0,13
NKCE5UY97ACC9QAZ,18.0,455,0,9,0,1,1,637.0,6.0,1565.0,4622,1,2016,1,1
LJGEG6UPBW8GKPRD,3.0,192,1,1,0,84,0,128.0,9.0,2194.0,6604,3,2016,1,13
PBXEBFGFRM5797BZ,11.0,469,0,9,0,14,0,526.0,8.0,3453.0,4780,12,2015,0,50
RNGEAY8GRWYMYSAK,35.0,198,0,3,0,21,0,330.0,8.0,3908.0,5711,5,2015,3,19
SHOEF9G8WTWGAAFB,28.0,320,1,6,0,34,0,199.0,4.0,1851.0,5169,3,2015,3,12
PBXE5ZJZSAC73ZED,38.0,452,0,7,0,36,0,330.0,15.0,6850.0,10039,11,2015,4,47
NKCEYYX9HJWJXAA8,44.0,65,1,7,2,44,0,336.0,7.0,2468.0,3918,9,2015,3,39
CAGDTFSHTF6TRBFZ,48.0,6,0,3,1,96,0,319.0,8.0,3428.0,5010,1,2016,6,2
PBXE6E6YDZDNVKQH,39.0,143,1,10,0,77,0,393.0,16.0,243.0,347,1,2016,1,4
TROEGNQDQNGN99PJ,45.0,3,1,1,0,57,0,154.0,17.0,3629.0,4912,3,2016,0,10
CRTECN2QXC68CTUM,15.0,451,1,9,0,33,0,557.0,8.0,4990.0,6724,9,2015,3,39
CRTECN2QZNXTGGXG,49.0,451,0,2,0,59,0,102.0,6.0,4520.0,5965,9,2015,2,39
VANE4VND2XHZRCNT,15.0,452,1,10,0,7,1,361.0,12.0,5133.0,6731,8,2015,5,33
NKCE8SESMHF2VSRM,41.0,198,0,5,0,58,0,219.0,17.0,2894.0,4260,9,2015,5,39
SHOEBYY4ZDWGQGEW,49.0,457,1,8,3,98,0,288.0,4.0,4743.0,10389,5,2015,1,19
NKCEB7935AJSADGR,39.0,78,1,3,2,21,0,209.0,12.0,2403.0,4910,12,2015,4,49
SHIEBAXYS3FUTX8Z,29.0,441,1,6,0,15,0,129.0,10.0,4859.0,7844,8,2015,5,33
NKCE2YCPKAPWDH8C,17.0,55,0,3,0,83,0,282.0,9.0,1387.0,3857,9,2015,4,39
FABE92NVHZHSFHGT,17.0,176,1,7,0,36,0,298.0,17.0,2533.0,3632,9,2015,5,39
SHIE93YGTRAV6XTW,38.0,76,1,5,0,40,0,220.0,12.0,4608.0,6433,8,2015,5,33
CSOEGTPR39XZHZJY,10.0,70,0,8,2,29,0,273.0,8.0,3900.0,5555,3,2016,2,10
WATE5HFYHPFHRCHY,9.0,202,1,6,0,3,0,169.0,1.0,1615.0,7974,3,2016,0,13
BRAEBHCHY6VVRNRQ,47.0,23,1,4,1,56,0,260.0,13.0,1277.0,1897,8,2015,4,34
NKCE5QPMUZRQFDAZ,47.0,164,1,1,0,89,0,156.0,16.0,1395.0,2074,11,2015,5,47
NKCE9ABEE5HDWZSM,5.0,451,1,2,0,42,0,127.0,9.0,5072.0,6456,11,2015,5,46
SHOEJCZ28JFRY9RR,9.0,57,1,5,0,77,0,238.0,13.0,3320.0,8044,2,2016,1,8
PSLEAVTQQXEXZYYZ,22.0,162,1,4,1,19,0,230.0,13.0,3861.0,5258,5,2015,1,19
SHOE66V8UMNGZKYM,44.0,11,1,10,3,36,0,376.0,13.0,384.0,873,9,2015,1,39
SHIE5HBGWKWJWFRA,27.0,452,1,10,0,27,0,374.0,14.0,3009.0,3859,9,2015,2,39
TOPE4HXDZHPR9K2C,8.0,110,1,6,0,53,0,144.0,5.0,999.0,2056,8,2015,5,34
BRAEBCTWGWYRWXHC,36.0,14,1,6,0,3,0,138.0,11.0,4630.0,6083,8,2015,1,34
TOPE6ZCJBVZY3HBH,14.0,275,0,4,0,57,0,273.0,16.0,3017.0,6533,3,2016,2,13
CRNEG7BKMFFYHQ8Z,18.0,443,1,8,0,75,0,278.0,7.0,3743.0,5510,11,2014,0,46
SHOE7DJBEPYGQPHF,36.0,445,1,10,0,66,0,385.0,12.0,2706.0,4217,5,2015,1,19
ACCEHY86UG6B63AZ,27.0,55,0,7,0,67,0,336.0,14.0,3696.0,5211,3,2016,1,10
BLBEJR23J2CTPFAU,38.0,283,1,8,0,56,0,275.0,2.0,2858.0,9268,5,2015,4,19
ACCEEV5V5VD5DR9C,44.0,204,0,9,0,97,1,470.0,5.0,3710.0,6886,3,2016,0,10
UMBEJZFHE285UEV2,13.0,167,1,10,0,21,0,389.0,12.0,4737.0,6547,5,2015,4,19
SHOEBN3FFYG75P3D,10.0,1,1,3,0,7,0,243.0,12.0,1530.0,4123,5,2015,1,19
NKCEFGFURYNWH2DR,37.0,58,0,2,1,74,0,101.0,9.0,3401.0,4214,10,2015,1,43
ETHEJG7NW4M4AFCZ,14.0,220,1,5,0,96,0,267.0,13.0,5509.0,7630,8,2015,0,34
SWSE9UH4KXCHZHRJ,28.0,110,1,5,0,21,0,280.0,12.0,1939.0,4467,3,2016,1,13
CRTECN2QZ7XUGBR6,49.0,443,1,3,0,90,0,320.0,11.0,3118.0,4805,9,2015,2,39
BRAEDNX2NHZX5PKN,50.0,358,0,6,3,68,0,171.0,6.0,6940.0,12157,8,2015,2,34
BRAE73KFJGNSP2NP,23.0,450,0,5,0,69,0,226.0,11.0,562.0,2897,8,2015,3,34
MAHEDFPZVKF79JVQ,3.0,23,1,1,0,58,0,143.0,10.0,2998.0,4669,8,2015,6,34
NKCECRQY6MGHBPQ3,39.0,452,0,2,0,79,0,130.0,5.0,7342.0,10111,11,2015,4,47
CRTECN2QYYWUXHRP,44.0,198,0,4,0,48,0,232.0,16.0,2407.0,3507,9,2015,3,39
CPCEKY4TKBYFE7PH,11.0,452,1,6,0,91,0,186.0,8.0,4681.0,6395,7,2015,3,29
TOPEA8HNSZB8VGUR,50.0,59,1,3,2,44,0,268.0,9.0,1594.0,2774,8,2015,5,34
TOPECJZ4ZDXQZB4A,1.0,58,1,8,0,24,0,264.0,3.0,4405.0,5652,8,2015,5,34
SHIE92XGJHG4HH5E,19.0,24,1,5,0,92,0,231.0,15.0,5143.0,6924,8,2015,5,33
CRTECN2QVSZXUG7X,28.0,458,0,6,0,26,0,194.0,11.0,3531.0,6163,9,2015,2,39
BRAEBBYRUSRHZD34,6.0,2,1,5,1,86,0,227.0,12.0,5628.0,9183,8,2015,2,34
IFPEE76BG92E5SVS,9.0,198,1,4,2,21,0,219.0,12.0,4867.0,6290,8,2015,5,33
CAGEBZ7UGCZZHVTE,15.0,151,0,7,2,41,1,308.0,16.0,294.0,1689,12,2015,6,49
CAGE3GFTPMNXPZAG,3.0,162,1,10,1,32,1,391.0,17.0,3854.0,5648,12,2015,6,49
SWTEDX3KRCTNHUGY,27.0,469,1,9,0,97,0,523.0,11.0,4470.0,6302,5,2015,2,19
BBAEFKXVXVM8SYZW,46.0,2,0,6,1,83,0,100.0,7.0,5481.0,8850,3,2016,0,13
PENEGZ6RHFWHX7JX,12.0,86,0,8,0,29,0,209.0,8.0,1167.0,1543,3,2016,1,10
ETHEGFZFQT7ZCH3U,2.0,471,0,5,2,95,0,218.0,11.0,2331.0,3414,3,2016,2,10
TOPEE2FFAXQGSUZH,12.0,437,0,3,0,37,0,244.0,13.0,4105.0,6165,5,2015,2,19
CRTECN2QWAGCHYGC,13.0,58,1,1,1,20,0,124.0,9.0,2994.0,4457,9,2015,3,39
SNDEJGWQSWNHXXA3,11.0,62,1,8,0,37,0,278.0,6.0,8912.0,14376,7,2015,2,29
BHGEGTAVKNNCPUGG,6.0,17,0,9,0,39,0,471.0,16.0,11385.0,14967,3,2016,5,10
BBAEGNUNHHZEYSPD,25.0,450,0,6,0,2,1,109.0,6.0,2132.0,4199,2,2016,0,8
NKCEANMPZYMHYEA3,44.0,73,0,9,0,49,1,585.0,7.0,1957.0,2937,1,2016,0,1
RNGE88Q9FH632SHU,33.0,447,1,3,0,59,1,216.0,10.0,5457.0,9116,8,2015,6,33
SNDE7PY9TG8P7YYR,19.0,460,1,6,3,25,0,175.0,6.0,305.0,880,3,2016,0,13
SNDEHZQ7YZAHAZYP,26.0,24,0,7,0,86,0,301.0,9.0,3571.0,5464,11,2015,1,45
CRTECN2RDAKXQHYH,10.0,447,1,8,0,46,0,215.0,8.0,2894.0,3827,9,2015,4,39
SNDEAVZ4MSGYFBUD,30.0,358,1,9,3,22,1,607.0,15.0,7560.0,12962,3,2016,1,12
RTRDWBPC23ZAYMSE,43.0,358,1,4,3,27,0,202.0,16.0,5943.0,14724,11,2015,3,47
PCSDYQEW5ZMFBVFQ,32.0,199,1,8,2,1,0,232.0,2.0,8725.0,13210,3,2016,6,11
DREECZJBH8KGCZHT,44.0,103,0,2,1,8,0,137.0,6.0,6744.0,9915,5,2015,2,19
CAGED654SQMMADH7,46.0,126,1,6,0,61,0,111.0,6.0,1487.0,2273,12,2015,2,53
